bottom_lip_x,bottom_lip_y,chin_x,chin_y,left_eye_x,left_eye_y,left_eyebrow_x,left_eyebrow_y,nose_bridge_x,nose_bridge_y,nose_tip_x,nose_tip_y,right_eye_x,right_eye_y,right_eyebrow_x,right_eyebrow_y,top_lip_x,top_lip_y
87.08333333333333,156.66666666666666,95.17647058823529,145.23529411764707,69.33333333333333,111.5,67.2,99.6,84.0,123.5,85.4,140.8,106.0,112.83333333333333,106.2,100.0,86.91666666666667,152.0
89.75,157.83333333333334,89.41176470588235,157.11764705882354,69.16666666666667,112.33333333333333,64.6,102.0,88.0,124.5,88.6,143.6,108.0,112.33333333333333,112.4,102.0,89.66666666666667,154.91666666666666
89.5,153.75,86.29411764705883,156.05882352941177,68.5,113.66666666666667,64.4,105.0,89.0,123.0,88.4,139.8,107.33333333333333,113.16666666666667,111.2,105.2,89.41666666666667,151.16666666666666
89.91666666666667,157.25,86.58823529411765,151.64705882352942,68.0,114.33333333333333,64.8,103.6,92.25,125.5,91.6,141.8,111.0,113.66666666666667,115.0,103.0,89.41666666666667,149.83333333333334
87.83333333333333,157.91666666666666,90.23529411764706,153.64705882352942,70.66666666666667,112.5,68.2,101.2,86.5,120.25,87.0,137.4,106.83333333333333,112.5,108.4,100.6,87.83333333333333,150.33333333333334
85.41666666666667,161.66666666666666,96.29411764705883,156.0,69.33333333333333,111.16666666666667,65.0,97.6,78.0,127.5,79.2,146.0,106.0,113.83333333333333,107.2,99.6,84.75,154.08333333333334
88.41666666666667,159.33333333333334,84.3529411764706,151.11764705882354,67.0,113.66666666666667,64.4,101.2,93.25,127.75,91.4,144.6,111.83333333333333,113.83333333333333,115.8,101.8,88.66666666666667,151.66666666666666
95.33333333333333,162.0,74.6470588235294,157.64705882352942,70.83333333333333,115.0,69.8,103.0,104.25,121.5,103.2,142.4,105.16666666666667,105.5,107.0,93.0,95.75,155.41666666666666
90.0,155.58333333333334,85.76470588235294,151.52941176470588,69.33333333333333,112.33333333333333,68.0,100.0,91.5,121.5,90.8,138.8,107.0,113.33333333333333,110.2,101.2,89.5,151.16666666666666
87.5,154.58333333333334,92.17647058823529,145.8235294117647,67.33333333333333,106.0,66.6,98.8,86.25,122.25,86.2,141.6,110.66666666666667,105.33333333333333,111.4,99.2,87.5,156.25
87.25,156.41666666666666,92.11764705882354,151.05882352941177,71.5,111.16666666666667,69.4,96.8,86.75,119.0,86.6,136.2,107.66666666666667,112.83333333333333,112.2,97.4,87.0,151.41666666666666
85.83333333333333,159.5,100.76470588235294,151.7058823529412,72.33333333333333,111.33333333333333,68.0,101.8,78.5,126.0,80.6,144.4,104.16666666666667,113.16666666666667,104.8,102.4,85.5,155.83333333333334
91.83333333333333,157.25,82.17647058823529,152.0,69.33333333333333,112.0,65.8,98.8,94.5,121.5,93.8,138.8,107.16666666666667,112.83333333333333,109.6,100.8,91.91666666666667,152.66666666666666
85.91666666666667,155.16666666666666,93.94117647058823,154.52941176470588,70.5,113.16666666666667,67.4,101.2,85.5,119.0,86.2,135.4,109.0,112.33333333333333,113.0,99.2,86.25,147.5
89.08333333333333,157.91666666666666,90.11764705882354,154.88235294117646,70.0,112.33333333333333,66.2,99.4,87.75,121.25,88.0,138.0,107.5,112.83333333333333,111.4,99.8,88.91666666666667,149.75
86.83333333333333,153.91666666666666,87.6470588235294,151.88235294117646,69.83333333333333,112.83333333333333,67.0,104.6,87.75,125.0,87.4,141.4,108.16666666666667,112.83333333333333,110.6,105.0,87.08333333333333,153.08333333333334
89.08333333333333,156.25,90.94117647058823,149.35294117647058,68.83333333333333,112.66666666666667,65.6,102.6,87.75,125.0,88.2,141.0,107.0,113.16666666666667,109.0,102.2,88.91666666666667,153.0
88.0,157.08333333333334,87.94117647058823,151.0,70.33333333333333,111.83333333333333,67.4,104.4,89.5,122.5,89.2,139.6,107.16666666666667,112.16666666666667,110.6,104.4,88.16666666666667,152.83333333333334
87.0,157.08333333333334,96.41176470588235,151.1764705882353,71.83333333333333,110.66666666666667,70.2,102.0,84.5,120.0,85.2,138.0,106.16666666666667,112.83333333333333,106.8,104.2,86.91666666666667,151.0
89.08333333333333,158.66666666666666,89.0,148.52941176470588,68.5,113.5,64.6,103.6,88.0,126.5,88.8,142.6,109.0,113.33333333333333,112.2,102.4,89.0,151.25
88.5,156.41666666666666,90.6470588235294,148.35294117647058,69.16666666666667,112.5,66.4,101.8,87.5,124.0,87.6,141.0,108.16666666666667,113.33333333333333,110.6,103.0,88.66666666666667,152.41666666666666
88.08333333333333,159.66666666666666,91.52941176470588,152.88235294117646,67.66666666666667,113.0,64.0,103.8,85.5,128.25,86.2,144.4,109.16666666666667,113.83333333333333,112.2,104.0,88.08333333333333,151.83333333333334
88.58333333333333,154.66666666666666,85.52941176470588,152.88235294117646,69.16666666666667,114.33333333333333,65.4,102.6,89.0,121.25,89.4,137.8,106.66666666666667,112.5,108.8,101.0,88.58333333333333,150.66666666666666
86.33333333333333,159.75,94.94117647058823,154.76470588235293,70.5,112.66666666666667,68.6,102.2,83.5,123.5,84.2,141.4,106.83333333333333,112.83333333333333,108.8,102.2,86.33333333333333,151.5
88.0,160.66666666666666,89.29411764705883,152.1764705882353,67.16666666666667,114.0,65.0,100.2,88.0,127.75,87.6,145.4,109.66666666666667,114.33333333333333,112.6,99.8,88.08333333333333,151.75
90.33333333333333,156.08333333333334,81.82352941176471,155.88235294117646,68.66666666666667,113.66666666666667,67.4,102.2,91.75,120.25,90.8,137.6,106.33333333333333,115.33333333333333,109.0,104.6,90.58333333333333,150.33333333333334
88.33333333333333,157.5,87.3529411764706,149.47058823529412,68.5,113.33333333333333,65.6,104.0,89.0,127.25,89.0,144.4,108.16666666666667,113.33333333333333,110.8,104.2,88.41666666666667,153.5
90.58333333333333,156.83333333333334,85.47058823529412,149.7058823529412,69.0,113.33333333333333,65.8,102.6,91.5,127.0,91.0,143.4,108.16666666666667,113.16666666666667,113.2,103.8,90.0,153.08333333333334
89.58333333333333,158.5,91.11764705882354,152.88235294117646,68.66666666666667,112.83333333333333,65.0,102.4,87.0,122.75,88.0,139.6,106.16666666666667,112.0,107.4,101.2,89.08333333333333,152.0
89.16666666666667,156.58333333333334,92.88235294117646,149.47058823529412,66.16666666666667,113.16666666666667,62.2,94.8,87.75,124.25,88.0,143.2,112.16666666666667,114.5,115.6,95.8,89.0,151.0
86.41666666666667,158.0,98.3529411764706,150.7058823529412,70.66666666666667,111.83333333333333,66.4,100.4,78.75,122.5,81.6,140.6,105.16666666666667,111.33333333333333,106.2,100.2,85.91666666666667,153.08333333333334
89.25,156.0,82.58823529411765,148.47058823529412,69.33333333333333,112.16666666666667,68.6,99.6,90.75,123.0,90.4,140.8,105.66666666666667,111.5,107.2,98.8,89.08333333333333,151.75
91.33333333333333,156.0,86.47058823529412,152.05882352941177,69.83333333333333,112.16666666666667,67.4,102.2,93.0,121.5,91.8,138.6,109.5,113.33333333333333,112.6,103.0,91.25,151.83333333333334
91.83333333333333,157.16666666666666,76.6470588235294,153.23529411764707,68.5,111.66666666666667,65.6,98.2,95.0,118.75,94.2,136.0,103.83333333333333,113.0,106.4,99.4,92.5,149.5
94.25,158.66666666666666,82.47058823529412,157.88235294117646,69.66666666666667,113.0,67.2,99.8,99.5,119.5,98.6,137.6,107.16666666666667,112.5,108.8,97.6,94.5,147.66666666666666
90.75,156.75,84.0,150.11764705882354,70.66666666666667,113.33333333333333,68.2,102.2,93.5,124.0,92.4,141.0,107.66666666666667,113.33333333333333,112.2,101.8,90.75,153.0
89.0,159.66666666666666,90.41176470588235,151.0,67.16666666666667,112.5,64.8,97.0,87.25,123.5,87.2,142.0,110.66666666666667,113.16666666666667,113.6,97.8,88.5,151.75
84.08333333333333,160.08333333333334,95.52941176470588,160.0,73.0,112.33333333333333,71.4,98.8,79.5,118.25,80.0,136.2,107.0,112.83333333333333,110.6,100.4,83.16666666666667,149.25
89.75,156.5,81.88235294117646,151.64705882352942,71.0,111.83333333333333,70.8,99.2,94.75,123.0,92.6,140.2,106.66666666666667,114.83333333333333,107.4,102.6,90.41666666666667,152.33333333333334
91.08333333333333,159.08333333333334,81.23529411764706,159.35294117647058,69.66666666666667,113.83333333333333,66.8,100.2,97.0,122.75,95.8,142.4,107.83333333333333,111.83333333333333,111.2,99.0,91.5,152.25
88.25,155.75,90.11764705882354,145.7058823529412,68.5,112.16666666666667,65.8,103.4,86.0,124.25,87.4,139.8,107.33333333333333,112.66666666666667,108.2,104.2,88.25,151.33333333333334
85.5,158.25,101.82352941176471,152.52941176470588,71.83333333333333,110.83333333333333,68.2,100.2,78.0,124.0,80.8,142.8,104.5,111.0,105.0,99.8,84.41666666666667,154.08333333333334
91.91666666666667,157.0,80.70588235294117,152.0,71.16666666666667,110.5,70.4,97.2,96.75,118.5,94.4,136.4,108.16666666666667,113.0,111.2,100.4,92.83333333333333,149.58333333333334
88.25,156.08333333333334,89.47058823529412,155.05882352941177,69.33333333333333,113.0,67.6,103.0,89.0,121.5,89.0,139.8,107.83333333333333,113.0,110.6,102.8,88.33333333333333,152.58333333333334
87.91666666666667,156.16666666666666,90.0,156.94117647058823,67.83333333333333,113.66666666666667,64.2,100.8,86.75,119.5,87.6,138.0,109.16666666666667,112.66666666666667,111.4,98.8,88.41666666666667,149.75
86.25,156.33333333333334,98.70588235294117,147.0,72.83333333333333,111.16666666666667,72.4,97.6,86.0,128.0,85.2,143.2,113.16666666666667,117.66666666666667,116.2,106.0,86.75,149.91666666666666
87.08333333333333,156.33333333333334,96.0,147.2941176470588,70.16666666666667,111.16666666666667,66.8,102.8,82.0,124.25,83.8,141.6,106.5,113.0,106.6,103.6,87.0,153.0
87.91666666666667,158.58333333333334,90.41176470588235,153.58823529411765,67.66666666666667,113.0,62.8,100.8,86.5,126.0,87.0,142.8,108.66666666666667,113.66666666666667,112.8,101.2,87.91666666666667,151.5
89.0,157.0,91.82352941176471,147.94117647058823,65.33333333333333,113.33333333333333,60.4,103.6,85.5,130.5,86.6,146.8,110.0,114.66666666666667,113.4,103.6,88.75,154.0
88.25,154.91666666666666,88.05882352941177,150.88235294117646,68.0,112.83333333333333,65.4,102.8,88.0,121.0,88.4,137.0,107.5,112.66666666666667,109.6,102.4,88.16666666666667,151.08333333333334
92.41666666666667,154.83333333333334,85.0,152.88235294117646,70.33333333333333,112.33333333333333,66.8,97.0,93.5,119.25,93.0,136.8,107.0,113.66666666666667,112.0,98.8,92.0,150.75
89.66666666666667,156.33333333333334,90.47058823529412,142.76470588235293,66.66666666666667,111.66666666666667,64.8,102.2,86.75,128.25,87.4,144.6,109.83333333333333,112.66666666666667,111.2,102.4,89.33333333333333,153.0
92.66666666666667,158.08333333333334,74.05882352941177,153.1764705882353,72.66666666666667,110.0,72.6,95.4,99.0,120.5,95.4,138.8,106.16666666666667,113.16666666666667,112.2,100.0,94.0,152.33333333333334
87.5,159.33333333333334,89.52941176470588,153.23529411764707,66.33333333333333,112.83333333333333,63.0,101.6,86.0,126.25,86.4,143.8,108.83333333333333,113.5,110.8,103.0,87.75,151.66666666666666
88.83333333333333,156.5,91.58823529411765,152.2941176470588,70.66666666666667,111.83333333333333,68.0,99.2,87.25,120.5,87.4,138.6,108.33333333333333,113.33333333333333,110.4,100.4,88.75,152.66666666666666
92.0,158.91666666666666,79.94117647058823,156.47058823529412,72.66666666666667,112.33333333333333,71.4,103.0,97.0,119.0,95.8,137.0,102.0,112.5,105.0,103.4,92.41666666666667,152.41666666666666
91.08333333333333,156.5,79.6470588235294,151.76470588235293,70.66666666666667,112.5,69.4,101.8,95.75,124.25,95.0,142.0,106.33333333333333,112.66666666666667,108.4,101.6,91.5,152.66666666666666
92.91666666666667,165.5,68.17647058823529,152.52941176470588,75.16666666666667,105.33333333333333,75.0,87.8,103.75,118.25,101.2,140.8,103.33333333333333,107.16666666666667,107.2,90.2,94.91666666666667,158.66666666666666
90.66666666666667,158.75,84.88235294117646,155.64705882352942,68.0,113.83333333333333,63.6,103.6,93.0,123.0,93.0,139.6,108.33333333333333,113.0,111.6,101.4,90.91666666666667,151.25
88.83333333333333,156.66666666666666,89.58823529411765,147.76470588235293,69.5,112.66666666666667,65.6,103.2,88.5,128.0,88.8,144.6,107.83333333333333,113.33333333333333,112.0,103.6,88.66666666666667,153.91666666666666
90.41666666666667,157.41666666666666,83.29411764705883,151.35294117647058,69.0,113.66666666666667,66.4,102.0,90.75,121.5,91.4,139.6,106.33333333333333,108.5,108.8,97.4,90.25,152.58333333333334
89.58333333333333,152.58333333333334,85.29411764705883,154.1764705882353,69.0,112.5,65.0,99.8,89.75,118.0,89.8,134.8,107.0,114.16666666666667,111.8,101.4,89.66666666666667,147.66666666666666
92.41666666666667,160.0,79.0,155.2941176470588,69.66666666666667,115.5,67.2,100.0,99.5,125.0,98.4,144.6,106.16666666666667,109.66666666666667,107.8,93.0,92.66666666666667,152.83333333333334
92.0,156.25,79.82352941176471,153.52941176470588,71.66666666666667,111.83333333333333,71.2,99.2,95.25,121.75,94.2,139.8,104.0,113.66666666666667,105.8,100.4,92.66666666666667,151.08333333333334
88.91666666666667,159.16666666666666,88.0,156.2941176470588,68.66666666666667,113.16666666666667,66.8,98.8,89.0,120.75,88.8,138.2,108.0,113.5,109.6,98.8,89.0,149.33333333333334
88.75,156.66666666666666,89.3529411764706,149.52941176470588,71.66666666666667,111.0,69.4,97.6,88.75,119.5,88.4,136.6,105.83333333333333,111.83333333333333,109.6,98.2,88.58333333333333,148.58333333333334
89.33333333333333,155.25,86.82352941176471,152.35294117647058,71.16666666666667,111.83333333333333,68.0,103.0,91.5,121.75,90.8,138.8,106.33333333333333,112.5,110.0,102.8,89.33333333333333,152.41666666666666
87.5,153.08333333333334,93.58823529411765,146.64705882352942,69.5,111.5,67.0,98.0,84.5,122.25,85.8,139.6,108.83333333333333,112.66666666666667,109.8,98.4,86.91666666666667,150.25
88.25,155.91666666666666,97.05882352941177,147.8235294117647,71.83333333333333,110.83333333333333,68.0,102.4,83.75,123.0,86.6,140.6,107.16666666666667,111.16666666666667,107.0,102.4,88.41666666666667,152.08333333333334
88.25,154.91666666666666,90.70588235294117,151.35294117647058,69.66666666666667,112.5,68.8,100.4,88.5,121.5,88.4,138.8,108.5,113.5,110.6,101.4,88.5,151.25
88.0,158.33333333333334,87.94117647058823,146.58823529411765,69.16666666666667,112.33333333333333,67.2,100.2,88.5,124.75,88.2,141.4,107.66666666666667,112.33333333333333,109.8,99.6,87.91666666666667,151.66666666666666
86.0,159.5,89.82352941176471,156.05882352941177,67.16666666666667,112.83333333333333,64.6,98.2,81.5,120.5,82.8,138.6,104.66666666666667,112.5,106.2,97.8,85.66666666666667,149.83333333333334
,,,,,,,,,,,,,,,,,
86.91666666666667,157.08333333333334,94.58823529411765,154.64705882352942,66.66666666666667,112.83333333333333,62.0,103.8,82.25,126.25,83.4,142.4,108.0,113.0,109.4,102.6,86.58333333333333,150.5
88.91666666666667,155.75,88.52941176470588,150.8235294117647,68.66666666666667,112.83333333333333,66.0,101.6,89.5,123.5,89.6,141.6,108.33333333333333,112.16666666666667,111.6,100.2,88.91666666666667,152.08333333333334
89.5,157.5,86.11764705882354,147.8235294117647,69.5,113.16666666666667,66.8,102.2,90.0,124.25,89.8,141.6,108.16666666666667,112.83333333333333,111.6,101.4,89.33333333333333,153.16666666666666
89.75,154.83333333333334,87.76470588235294,153.1764705882353,69.16666666666667,113.66666666666667,66.4,97.6,89.25,119.0,89.8,136.8,108.16666666666667,113.66666666666667,109.8,97.2,89.75,148.91666666666666
88.75,155.16666666666666,88.88235294117646,149.76470588235293,70.16666666666667,112.16666666666667,68.2,100.2,88.0,120.5,88.2,137.4,106.83333333333333,112.66666666666667,108.8,101.4,88.5,150.16666666666666
,,,,,,,,,,,,,,,,,
88.5,157.83333333333334,89.88235294117646,149.35294117647058,70.33333333333333,112.0,68.6,101.6,87.0,124.0,87.4,141.4,106.66666666666667,112.83333333333333,108.6,101.6,88.5,152.5
88.83333333333333,159.41666666666666,88.05882352941177,153.2941176470588,68.33333333333333,113.16666666666667,64.2,102.6,89.0,126.25,89.0,143.4,108.5,113.16666666666667,112.6,102.6,88.66666666666667,151.91666666666666
88.66666666666667,156.25,87.58823529411765,151.94117647058823,67.0,113.5,63.8,103.4,89.5,123.5,89.2,140.8,109.5,113.16666666666667,113.0,103.0,88.66666666666667,149.0
88.83333333333333,157.08333333333334,86.3529411764706,148.8235294117647,70.33333333333333,112.66666666666667,68.0,104.0,90.0,121.75,90.0,140.0,106.33333333333333,111.66666666666667,107.2,101.6,89.16666666666667,153.75
86.0,162.08333333333334,92.05882352941177,154.58823529411765,68.33333333333333,111.83333333333333,65.4,97.8,82.5,119.5,83.6,138.4,108.83333333333333,112.83333333333333,110.4,97.4,85.75,149.16666666666666
91.16666666666667,152.41666666666666,83.58823529411765,156.11764705882354,68.0,112.0,66.2,97.8,93.5,117.25,92.0,135.6,108.5,115.0,112.4,101.4,91.58333333333333,147.58333333333334
86.5,156.16666666666666,97.17647058823529,153.2941176470588,71.16666666666667,112.16666666666667,67.6,100.0,82.25,122.75,83.6,140.8,105.66666666666667,111.5,107.6,99.4,86.33333333333333,152.83333333333334
88.5,155.5,88.52941176470588,152.58823529411765,68.66666666666667,113.33333333333333,66.2,98.6,88.0,122.5,87.4,140.0,108.33333333333333,113.66666666666667,111.6,99.4,88.33333333333333,150.58333333333334
88.66666666666667,159.25,89.11764705882354,153.52941176470588,69.0,113.16666666666667,67.0,102.8,89.0,123.0,88.6,140.6,108.33333333333333,112.83333333333333,110.0,101.2,88.83333333333333,154.33333333333334
91.25,154.66666666666666,83.70588235294117,150.2941176470588,70.0,112.5,68.0,99.4,94.5,121.75,93.8,138.6,108.16666666666667,112.83333333333333,112.2,100.6,91.25,151.5
91.5,158.16666666666666,84.94117647058823,154.8235294117647,69.5,111.83333333333333,67.8,96.6,96.25,121.5,94.8,140.4,107.83333333333333,112.83333333333333,110.6,98.4,91.66666666666667,150.66666666666666
87.58333333333333,157.33333333333334,89.11764705882354,153.52941176470588,68.0,112.16666666666667,64.6,101.4,88.0,121.25,88.2,140.2,108.0,112.0,110.6,100.6,88.0,151.91666666666666
89.66666666666667,159.58333333333334,86.94117647058823,159.58823529411765,67.83333333333333,113.0,64.2,102.8,89.75,122.5,89.6,140.6,109.16666666666667,112.66666666666667,113.0,102.2,89.58333333333333,148.91666666666666
89.33333333333333,156.58333333333334,88.3529411764706,153.7058823529412,68.5,113.16666666666667,67.4,99.6,89.5,121.0,89.8,139.0,108.5,113.16666666666667,110.2,99.4,89.41666666666667,152.33333333333334
88.33333333333333,159.25,87.94117647058823,154.58823529411765,69.83333333333333,112.66666666666667,64.6,103.8,90.0,126.5,89.2,143.6,108.83333333333333,113.16666666666667,114.2,104.2,88.66666666666667,152.83333333333334
88.16666666666667,157.75,89.17647058823529,152.11764705882354,67.83333333333333,113.83333333333333,64.8,103.8,87.25,126.0,87.2,143.4,109.0,113.83333333333333,111.6,103.8,88.16666666666667,151.08333333333334
